id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
7126,24,485.8601826327075,1322.67,73762.199,65.66746746127572,32.298567086271966,5,7,5,16,18,7,18,Não,Sim
7127,25,431.1109401821466,1029.86,39234.9314,46.477228302709634,28.91457636970282,2,3,5,7,0,0,3,Não,Não
7129,46,293.6147783967958,528.22,27057.88204,142.57241120896774,23.11647129856141,2,4,5,28,19,4,8,Não,Não
7134,21,302.0249178328661,333.59,47658.037,113.09335639696457,35.06238392127002,7,8,6,18,1952,5,17,Não,Não
7138,42,285.4627347219181,1382.42,14544.2271,44.57156941035435,30.21115362763025,3,6,6,12,13,6,5,Não,Não
7139,33,817.1121658559074,1138.94,113890.46994,219.29502302938909,37.49161037182451,2,0,1,14,8,4,5,Não,Não
7141,40,316.9640364039031,2074.85,68195.83575,275.7784601455423,26.43335854855605,3,3,10,14,18,8,26,Não,Não
7142,32,234.78898797992505,2988.2,20737.22854,24.76282984595756,32.07219118472075,9,9,7,40,22,12,22,Não,Não
7148,26,713.9443616060843,117.63,110798.07856,87.97565457485527,26.67943441182581,4,3,6,27,14,3,9,Não,Não
7152,7717,190.62147882719813,902.47,21365.75427,10000.0,39.31675851619868,7,7,4,22,7,5,13,Sim,Não
7155,31,460.98581616960814,1082.86,81742.03024000001,387.18935049705857,41.048256358267366,0,5,5,18,19,3,20,Não,Não
7156,23,193.8475834900407,1440.67,22087.32337,194.31811864188865,36.792201078146846,7,9,8,28,16,8,24,Sim,Não
7159,45,342.77641607569177,1378.67,29986.262355,149.38695892430815,28.5535137668278,1419,0,4,2,6,2,4,Sim,Não
7165,35,503.6542792201803,1956.44,71573.45475,10000.0,27.741919989563783,4,10,5,50,19,6,23,Não,Não
7166,34,390.5065794763527,1924.31,43966.10638,134.20147774873143,28.26782602236889,3,5,6,18,14,8,25,Não,Não
7168,29,1115.6601257976804,1498.17,147205.01212,187.2206383216056,36.85048923124826,1,7,4,31,19,4,16,Não,Não
7176,45,258.52350349593416,1344.0,20251.550795,111.8421720391615,25.083595363996352,3,4,1087,12,18,2,20,Não,Não
7178,33,221.3075074123291,2681.84,15457.59735,57.5941338059734,38.40138093149616,8,10,7,27,17,11,28,Não,Não
7180,22,217.8766892965684,209.88,44838.36602,293.5820579220135,25.69010036612489,3,7,3,24,11,3,19,Não,Não
7184,55,585.2055421004648,157.71,75478.2525,156.82399489764754,29.69825582186516,1,4,3,10,5,3,10,Sim,Não
7185,44,261.44888274350683,4184.84,15691.901224999998,134.20147774873143,35.08910348227746,5,9,10,54,17,8,26,Sim,Não
7187,29,262.8978962471579,2429.47,14174.132375,31.750015259422103,32.464144270148296,6,4,6,26,12,8,32,Não,Não
7191,53,807.4112876870176,203.65,129196.9614,90.55191068000023,32.76783493891857,4,2,5,4,12,2,11,Não,Não
7193,19,380.0156480135248,687.13,130164.61224,375.5628684144656,27.77729176902353,6,6,3,22,17,8,14,Não,Não
7194,45,186.41961116742888,2321.86,22578159.456,554.6704466667428,36.37645681193503,3,5,3,17,16,8,23,Sim,Não
7197,45,515.647914052371,762.48,78148.26864,147.76147953528428,36.56385121649333,143,3,6,5,12,3,7,Sim,Não
7207,18,274.5019933947158,4522.59,24113.999,26.53409489138486,32.75811028118333,7,6,246,20,24,10,15,Não,Não
7209,29,827.2260123293203,147.52,104563.2504,113.91642804032593,30.15966463855857,2,8,4,17,19,4,13,Sim,Não
7215,50,617.7935325143343,474.74,115196.73568,10000.0,42.301645669564174,4,6,6,14,14,0,15,Não,Não
7216,41,454.8113468083261,393.5,74158.04550000001,214.2538981352817,37.496551581700416,2,709,4,19,19,2,6,Não,Não
7219,36,227.00590899508097,1352.38,29976.595950000003,253.5864234223908,30.087004324333897,1,1,5,24,1,3,3,Não,Não
7222,41,422.4212698969818,242.47,40612.89736,48.20512623740923,33.2382518889928,2,5,6,15,17,1,7,Não,Não
7228,28,340.83733581935,637.5,23269.455125,134.20147774873143,31.65072824923701,4,3,5,6,15,8,16,Não,Não
7231,56,390.939256024706,912.72,34798.463560000004,37.90122582887621,24.745439634082143,2,6,5,19,16,4,14,Sim,Não
7233,60,338.5003102918269,785.46,25226.905515,63.221651002174,34.21429083656675,3,4,4,5,1,1,6,Sim,Não
7240,32,457.2580777177847,599.17,77260.38111999999,192.29261258605493,37.404916570167664,4,3,6,9,14,4,11,Não,Não
7241,57,1058.2930346991875,506.05,148863.424,297.71170562083284,29.36310490142344,1,4,4,4,3,1,8,Não,Não
7242,24,301.44268337807694,1720.99,60588.696,134.20147774873143,31.647669548831843,100,9,6,59,14,12,18,Não,Não
7246,23,290.58868524965067,1304.11,48400.975,242.7913062889696,32.77724371589844,100,7,8,25,24,7,24,Não,Não
7254,28,595.4010124990433,395.22,75948.53248,152.2795830902799,39.59586637664413,2,3,5,13,0,0,4,Não,Sim
7265,29,348.1509840019562,1326.06,94795.9428,497.516663575844,33.240591815374025,2,4,7,6,14,1,5,Não,Sim
7267,48,283.7522236887612,2151.1,21426.14397,59.11513374376102,33.246220141696845,5,8,5,5,10,7,33,Não,Não
7271,35,171.00288012154962,2598.41,43437.02776,166.16338002452505,35.575078191399385,9,7,10,38,17,11,29,Sim,Não
7275,45,629.6061436785343,2461.7,73518.375,41.13532410135926,30.752331295282605,2,7,7,14,18,7,24,Sim,Não
7281,21,530.2753336124576,1441.59,95855.2896,188.1525312297672,35.82317877320546,5,7,3,11,10,7,12,Não,Não
7286,40,964.2725749894644,1368.79,152294.98144,226.73316275301917,33.74365730524081,3,4,7,20,18,8,9,Não,Não
7288,61,252.766007889472,792.46,80909.16447999999,614.4826622979313,24.026116583007823,1,8,4,21,13,2,15,Não,Não
7292,27,295.816743206412,834.41,25913.78769,97.80761206188956,23.41462130516286,1,1,5,-4,9,1,4,Não,Não
7295,50,316.6133469502716,1417.06,23092.22419,30.131476866490026,29.598580075893523,7,7,3,17,14,8,19,Não,Não
7296,50,176.82973332101727,297.64,51125.081000000006,462.7092023973143,31.113973762285493,1,8,4,29,10,2,5,Sim,Não
7312,31,244.82048216091243,1261.43,80444.2555,433.8706115247133,35.71226213119343,4,2,6,9,11,0,4,Não,Não
7313,46,273.4845969853017,1751.32,13136.37065,38.9318916561576,38.29832908734091,3,9,9,18,19,9,21,Não,Não
7315,19,304.5491930709296,2622.43,25490.30323,83.12672661406367,33.05110918568446,6,8,10,37,17,6,15,Sim,Não
7322,32,277.2378605854876,586.69,19035.042845,134.40617726109016,35.28592282291733,2,4,7,13,18,6,12,Não,Não
7327,19,364.2358618906585,2236.88,66363.77475,82.77800410359896,29.45529628775765,7,6,6,55,23,12,18,Sim,Não
7328,20,366.2550041876422,156.87,22662.40354,17.038740519062443,29.12817884139001,3,8,3,5,10,6,16,Sim,Não
7330,43,192.91139675402823,2374.78,41815.1055,172.3291007585304,37.30905451445087,7,8,7,6,20,12,25,Não,Não
7331,23,312.36174197179963,1875.62,57486.408,10000.0,38.31662545403264,8,8,7,30,15,8,21,Não,Não
7340,36,465.21807147324233,385.92,41588.0395,50.532482836323474,24.6995165284347,2,5,6,7,20,1,5,Não,Não
7341,57,182.2423346295677,714.2,42434.28175,370.68816493697386,33.74831399692655,1,6,4,12,9,2,10,Sim,Não
7344,38,334.4049181430336,2686.24,80831.76928000001,10000.0,24.406826210858178,9,626,5,22,27,7,34,Sim,Não
7346,25,686.1051494207094,1477.42,104054.54124,93.74592485733396,32.11181902030358,4,8,4,7,11,7,9,Não,Não
7351,25,286.02386986904963,3069.57,65794.33350000001,70.06347495898157,39.01643484328512,8,10,10,29,15,12,29,Sim,Não
7352,23,1361.752185001052,1050.75,167672.23964,231.46214833228117,48.48985172844354,0,0,7,16,3,4,6,Sim,Não
7354,45,701.2967197743492,553.13,102224.83752,159.01871274502318,28.730163449569392,3,832,5,10,14,1,3,Sim,Não
7358,36,373.2147322696627,885.35,22245.07964,17.894855782748827,29.736986909093,2,5,6,15,15,0,5,Sim,Não
7359,47,407.5689289843394,1931.25,76767.63168,48.647073867419,22.98382157167984,100,8,9,55,24,8,30,Sim,Não
7369,47,342.05244577822793,1316.95,26795.12605,24.58707806887919,26.07528408131685,4,7,7,28,20,8,23,Não,Não
7374,44,293.54839878924594,2289.03,13111.19485,53.015199968434686,36.469620117373466,6,8,10,20,10,11,24,Não,Não
7375,25,312.4493461954062,1743.81,84533.88415999999,237.2591877017665,38.733547190915694,8,9,6,16,17,6,29,Sim,Não
7379,55,401.7700838437478,834.22,41763.27386,47.84808664829645,33.326103583545994,1,1,1,4,0,1,10,Não,Não
7381,31,254.80703436735195,456.99,66471.3665,193.023028778368,27.053142182189283,7,6,4,30,13,7,17,Sim,Não
7386,28,769.3283694457637,1375.36,145978.65592,673.1562972209031,27.748900897205782,0,8,6,15,9,2,12,Sim,Não
7391,28,335.1315516895275,133.38,23461.57408,68.41123232703896,25.57573788338452,1,6,6,28,12,4,14,Não,Sim
7393,22,418.61697621393984,370.2,33337.08686,41.57838631950581,36.943329223925325,1,4,4,10,9,0,9,Sim,Não
7395,23,277.4496172143532,4667.33,21603.86802,10000.0,26.04401723338556,1294,7,10,46,19,8,28,Não,Não
7398,57,573.2763097120808,724.81,80887.94752,144.7584632978599,30.96719020678953,4,5,4,19,20,0,16,Não,Não
7401,42,390.8982907901904,4683.88,47720.4875,49.76491017948384,36.12662600530884,6,6,5,62,24,9,30,Não,Não
7405,33,267.56603601678285,2399.88,10936.276325,134.20147774873143,29.88672169171237,4,8,9,47,17,7,27,Não,Não
7409,38,259.8380671570995,140.29,16000.73085,58.96362055807231,25.00905910790549,6,3,5,25,10,7,17,Sim,Não
7410,45,486.2312407708531,1055.95,103777.0188,540.0696225110827,35.12251602811104,1,3,5,11,9,2,11,Não,Não
7419,175,331.0862171465885,893.62,61384.456000000006,351.5476782311091,27.560775977527584,1,6,3,16,17,0,4,Não,Sim
7420,60,797.7608374610072,635.84,96831.77016,188.63438367989045,32.879108576515215,1,6,6,17,12,1,16,Não,Não
7422,47,303.55081641867105,2548.19,23084.17223,71.76464578868837,32.225291014955964,3,8,5,17,11,5,25,Sim,Não
7425,35,157.33922660506823,3623.97,38587.34306,162.97229024400897,35.927774713648965,9,9,5,52,19,12,32,Sim,Não
7427,24,281.33530953381376,2434.15,24481.09272,101.38071524617315,30.78450400314964,3,6,4,9,10,4,18,Não,Não
7438,47,781.1878872294624,195.21,87467.87392,58.98499723243102,31.76826302063821,1,5,3,14,8,4,3,Não,Não
7447,28,328.01551353788267,1467.27,22451.14767,103.77213595171008,32.73639476455939,2,6,9,29,16,7,17,Não,Não
7450,52,339.346577563444,516.4,19869.663625,60.514880769889366,32.841503745126005,0,3,1,-2,0,4,2,Não,Não
7452,50,497.1195065628113,1469.47,80736.18175999999,195.9219276121704,30.28331778599778,3,5,4,21,17,7,11,Sim,Não
7456,29,294.11982640316387,1260.81,23423.3678,43.72911764924259,31.557713803182533,6,9,5,34,16,11,16,Não,Não
7463,23,274.0705212686972,3051.99,25393.43653,111.9846396544156,23.930778346302446,7,6,8,63,19,10,31,Sim,Não
7474,36,342.3599576246096,2915.01,82726.3504,296.4025947213399,39.48974300548255,5,9,5,36,17,11,24,Não,Não
7480,36,707.0700102387808,257.8,95376.70704,226.532067390872,29.254886681365587,2,4,6,12,6,2,3,Não,Sim
7484,48,349.31864065379244,2476.35,23690.55507,74.83227251532136,34.40100684079803,2,4,6,29,17,8,29,Não,Não
7487,26,341.8929049209381,1343.7,44747.403190000005,214.53876558865304,35.00698280206748,1,3,4,10,5,4,1,Sim,Não
7490,59,489.1149923152169,1154.92,52728.91225,138.7850910181165,37.634251998332296,0,5,2,14,1,1,8,Não,Não
7491,24,824.6303951012677,147.5,113555.95914,251.1091971004348,33.98281156033245,1,0,6,10,0,4,6,Não,Não
7492,40,242.9946784219698,4041.9,66581.48175,60.999253069924535,26.37981512793192,9,10,8,62,19,7,33,Não,Não
7495,26,397.5286654680818,3011.85,75464.67904,81.91505002488289,35.21233440012586,7,10,8,56,17,6,15,Sim,Não
7505,45,380.87251206386696,1662.17,47582.0625,67.7662163894165,26.85116386682254,4,5,7,21,14,8,9,Não,Não
7510,43,90.8585430696752,1450.7,44271.647,402.7207097057106,33.24671560210615,5,851,4,29,18,8,17,Não,Não
7512,506,244.44866693512853,4645.81,81825.408,211.54256369334308,29.74058450164012,9,6,8,41,22,7,19,Não,Não
7514,43,527.1851735573232,571.65,109193.05566,536.618345339326,26.46604827487917,1,8,4,15,11,2,19,Não,Sim
7520,60,524.2428119978541,695.19,122702.52696,444.5414400312525,27.48036526932907,4,4,5,19,16,3,18,Sim,Não
7522,32,392.7946176423026,3530.13,81529.30464,211.739685024466,35.97075433264469,7,9,9,37,14,6,28,Não,Não
7527,36,383.5520425767696,1203.51,47578.0445,129.01287390620703,27.540595580866785,3,8,4,21,12,4,19,Sim,Não
7528,44,353.6741812341806,879.41,26563.72677,45.83291286575097,30.75661125575705,1,2,3,22,10,1,8,Não,Não
7532,47,428.5035262044433,1353.07,42465.8745,35.22989719312862,26.681769872646264,4,8,6,22,17,8,25,Sim,Não
7544,34,474.84046952647935,234.96,69561.0615,133.28730180141622,32.528906422121324,4,8,5,12,18,3,17,Não,Não
7545,33,1093.4515252797369,1083.49,166884.74184,451.98561038647273,34.35821335435783,1,4,1,6,10,4,1,Sim,Não
7547,48,257.4037276563548,1349.1,10907.093925,25.801001241870928,35.98819319054444,7,3,5,8,14,6,1275,Sim,Não
7549,41,171.51383152350243,2830.52,53643.240000000005,251.83852183298487,38.58418941063158,8,8,6,36,24,10,31,Não,Não
7555,26,227.897934725301,1152.68,17563.992985,154.22843986653498,31.252859535385728,4,7,3,11,14,3,7,Não,Não
7556,59,336.56622548393136,1153.0,24994.22954,44.21168196939807,33.438328656075626,3,2,3,5,7,3,4,Não,Não
7561,47,53.139197398397634,2503.49,78903.96160000001,561.6635405412009,24.4808207482677,6,6,6,54,25,11,32,Não,Não
7562,34,466.01644313450174,660.27,104031.0999,573.1113896026703,25.45510236416295,2,6,6,27,20,2,5,Não,Não
7565,22,336.82638100368,3459.09,45758.1355,23.50851327073569,24.23176929176076,8,6,9,11,15,11,34,Sim,Não
7569,38,174.73648760541855,1365.32,115808.91816,901.821425736106,36.26171913760236,2,6,3,10,11,5,20,Não,Não
7570,18,304.49739092037305,857.14,43499.80873,145.2425306155835,33.44482898287988,5,5,5,31,11,7,10,Não,Não
7571,24,600.7177158979073,246.87,144060.91108,573.8005196989568,38.87459006214164,4,5,3,14,12,3,3,Não,Não
7575,38,524.1929887922041,1433.89,96375.63888,168.70575795252628,27.421312916971782,4,3,5,2,1,3,1,Não,Não
7576,48,318.5354112482379,413.84,19637.197055,73.66773970285323,33.47240911046584,4,8,6,10,15,1,9,Não,Não
7577,52,512.1971295653284,544.21,73602.43488,254.71943019609105,36.802084445391365,100,3,5,30,19,1,12,Não,Não
7578,32,336.2516714399727,626.73,23834.713525000003,24.44870389297682,40.01059792133265,4,0,7,22,10,4,9,Não,Não
7588,28,222.2628844020146,1467.79,23902.24326,10000.0,28.639487467180263,6,6,7,16,14,10,21,Não,Não
7596,39,606.2390364536385,68.09,83906.33808,195.0337208149845,26.52913672299216,1,3,6,29,16,8,11,Não,Não
7605,24,299.9695442337628,1400.27,21902.432265,112.63058076623722,33.30342627948671,0,6,5,11,13,3,2091,Não,Não
7618,53,497.24500407610606,394.94,124321.6104,476.3383025472207,24.00118926426221,3,5,5,30,17,0,6,Não,Não
7623,28,278.7229449071509,1829.92,11368.256575,25.81015398872112,35.18880317146911,3,9,10,45,16,10,32,Sim,Não
7630,23,783.7081630937599,443.96,106583.45568,10000.0,36.329487285981024,3,5,3,18,16,7,11,Não,Não
7639,18,326.6230616608218,40.87,21115.082975,33.26614352824396,28.59724842071612,3,5,7,15,14,6,15,Não,Não
7642,27,420.6871402170685,337.58,49930.8285,141.34532109085183,26.3151701664374,2,4,5,10,14,6,19,Sim,Não
7644,19,337.16958761341334,4853.8,68723.725,134.20147774873143,34.510313928948605,9,7,9,51,18,10,24,Não,Não
7649,61,412.2291844513094,1219.91,51218.0095,150.09058498451202,33.72468732178399,2,4,7,0,16,3,7,Não,Não
7651,29,310.5006249066013,625.84,43273.46219,134.20147774873143,30.883019137605142,4,4,4,19,13,3,6,Não,Não
7652,36,354.8471687644028,921.21,26125.779855,73.31304812605667,32.41885494973874,2,0,7,6,11,3,8,Sim,Não
7658,40,333.6417455994233,2315.02,25169.76497,85.68658509052783,33.96161061495145,3,9,6,52,16,8,32,Não,Não
7668,54,406.6460996356989,340.16,32218.67502,76.78740036430116,26.05733485117068,100,8,3,5,19,0,10,Sim,Não
7669,27,334.68065303863057,680.86,22372.539735,71.95578357627474,32.007147830481905,1,1,4,17,9,3,2,Não,Não
7674,35,472.89291510078834,440.0,88142.52432,189.1543807295149,37.504052211575605,5,4,1037,13,17,4,9,Não,Não
7675,44,360.5694315671588,725.39,73964.618,318.98484989839415,31.791812112350712,3,5,6,15,14,1,18,Não,Sim
7680,44,291.6082574366601,1194.9,77316.5365,442.52081894020586,30.35200208648924,2,4,7,21,11,4,2,Não,Não
7684,21,374.9919935863115,1379.62,38749.31445,100.80997100065476,31.63023736383507,2,4,6,22,12,4,6,Sim,Não
7687,59,229.52310643101015,1077.49,25662.400365,156.2901332667621,30.09152664897725,100,5,3,7,0,3,6,Não,Não
7688,1441,209.7288245591491,2380.66,82036.10975999999,434.82464266031184,24.447146797988548,5,3,6,7,13,4,11,Não,Não
7694,48,240.67990249217067,91.34,77723.86272,474.1012106711708,35.289096761364654,4,3,6,15,8,3,9,Não,Não
7695,45,414.686093041177,233.83,53804.842,155.69231151764353,32.027504764396326,3,2,6,0,10,1,6,Não,Não
7698,22,271.85818885348715,4128.96,62055.5355,146.7870737504312,40.35261202719487,7,8,10,30,19,11,28,Não,Sim
7706,31,259.33872689235994,1425.23,12627.1288,99.16156147316876,35.84207379700784,3,8,5,18,19,9,16,Sim,Não
7711,48,578.3693797516196,849.21,129173.4902,209.7765860965073,37.53153614012332,7,3,4,8,22,5,6,Sim,Não
7715,56,469.4081044764817,1051.86,44773.358,88.07256219018501,36.0998245449598,0,0,5,15,9,4,12,Não,Não
7716,50,304.5581912414432,1753.16,20780.52809,76.88690357512986,37.908136052113655,7,7,10,54,14,6,30,Não,Não
7722,18,449.5822535520167,263.56,52899.861,78.71304718445687,39.22117839593847,100,6,6,16,10,8,13,Não,Não
7724,35,254.9402440056213,2704.28,14453.129275,61.56306043114065,24.53207627637815,9,6,5,24,18,11,26,Não,Não
7726,40,578.654699766836,908.97,78855.70079999999,119.44616098363916,38.08445656346987,3,8,4,15,12,2,12,Não,Não
7731,6254,368.7933177249755,873.63,43800.52782,36.64920607625179,32.65378623980196,4,3,4,5,16,3,14,Não,Não
7735,40,539.0910831996216,1457.8,71266.33500000002,96.23334511430996,27.86060505620421,3,6,4,21,15,4,13,Não,Não
7737,5861,268.40568618034933,254.83,19627.82787,139.08267451984338,33.48973498687973,2,3,5,14,1,2,10,Não,Não
7759,39,226.706449867674,3924.2,25275.49423,138.18892190541266,27.44815057751105,8,10,5,43,21,9,20,Não,Não
7762,43,454.9671422465344,1213.82,43998.7415,40.61356388644824,40.34574092319501,100,6,4,29,9,4,8,Sim,Não
7777,27,244.34399610828868,948.08,23098.810315,142.55608592447015,31.01529148041156,5,3,4,27,9,6,10,Não,Não
7778,52,625.9772192463829,1338.69,74768.35275,53.32727675598882,33.24889962627103,2,4,6,18,12,4,6,Não,Não
7784,28,824.4550230076272,875.22,95916.4496,53.8088088747014,28.5213667022962,2,4,6,25,11,5,19,Sim,Não
7789,32,1446.8194059784323,1284.4,175100.12352,303.37459402156736,48.02324923382938,0,2,7,9,2,3,2,Sim,Não
7790,48,262.2849439666479,80.61,19815.46826,143.0727034730742,33.69346738479344,1,6,4,22,19,2,19,Não,Não
7791,57,464.04451175449447,396.63,45051.68892,85.74648824550553,37.54140335047008,0,5,3,9,8,0,1,Não,Não
7805,27,257.350567193335,143.42,42871.1535,208.88297165304687,38.99387855968172,4,7,7,7,10,7,10,Não,Não
7806,29,273.51336368116176,1231.29,28145.49108,99.71006253773471,32.67763280321751,5,4,5,17,8,8,17,Não,Não
7807,22,50.48970726898494,2360.12,75960.22875000001,637.7543956790055,28.398338606615496,3,10,7,47,17,12,21,Não,Não
7814,29,305.4704040351395,1450.6,26608.06659,131.81356750646194,30.34047809890843,2,8,6,26,8,5,19,Não,Não
7828,44,471.5577794170037,1167.83,104613.74352,440.86613728998367,33.67442296383178,4,2,1,12,0,4,5,Não,Não
7831,48,771.4346233916965,1197.73,100010.74464,81.01784368195496,32.89124203238353,2,2,6,9,4,3,10,Não,Não
7833,23,282.8982523725972,1233.05,14302.0371,13.21008348074107,36.86620759409261,5,5,7,11,14,7,14,Sim,Não
7834,33,273.2558359224816,2882.12,22597.66362,43.8666433334398,23.607342961076107,7,6,10,47,25,11,26,Não,Não
7843,57,317.0621926414917,1195.92,29953.35875,33.187483243907806,36.004449255399635,3,4,5,16,20,0,17,Não,Não
7844,48,290.3579815642285,516.42,40054.33992,120.18919147185338,34.99643631911687,4,6,4,3,8,5,19,Não,Não
7849,50,544.6658913286209,255.82,105893.54048,212.99235140598472,27.02923807887548,6,5,5,14,14,5,17,Não,Não
7850,29,229.65479618364327,2625.54,15245.299875,130.21204586521284,27.453756382435728,6,6,6,17,17,4,20,Não,Sim
7858,38,269.50784511383483,1306.23,22035.09371,61.49654284984209,26.528665200870662,7,6,6,38,14,6,29,Não,Não
7859,40,262.3568688195657,1541.87,21922.71753,142.270738805416,23.32942762211891,5,6,8,14,13,10,21,Não,Não
7861,28,470.02764110754873,760.97,71796.809,115.30945022051576,27.733274238172328,3,1,2,11,0,3,3,Não,Não
7864,47,331.8853792915109,2136.31,21644.56014,85.79271545836073,35.21638697255979,4,8,6,20,10,5,16,Não,Não
7868,20,292.3293986607962,4.82,42983.51057,96.47812641493526,39.05948864697535,4,4,5,6,14,6,18,Sim,Não
7870,60,1134.544016708965,166.75,175001.13311999998,134.20147774873143,29.78468782925696,0,4,6,11,2,3,12,Não,Não
7871,23,337.18691170328987,1884.63,77816.263,219.60240221879417,39.03992678044416,5,7,7,30,14,8,19,Sim,Não
7876,34,320.56561635632124,4479.0,19646.6473,54.40822739494011,35.12577846759913,6,6,9,27,18,8,22,Não,Não
7879,38,161.28326632891452,4902.83,41051.7562,170.009214849578,25.57740702984026,9,7,8,47,20,8,21,Não,Não
7881,35,184.3968077936616,1354.32,41287.54623,301.3627882011057,30.999208832600864,4,5,4,14,14,2,3,Não,Não
7892,59,795.8184226684206,1123.12,132433.69376,134.20147774873143,31.99600022150061,3,7,3,11,20,1,13,Não,Não
7893,32,243.63911868350056,1802.87,14556.882275,36.65993200127775,33.9047169245362,7,5,6,27,11,4,6,Sim,Não
7897,47,879.2400313480556,718.0,126553.00424,208.182835102047,26.485357173644,2,3,5,30,15,8,10,Sim,Não
7899,23,226.8545951472421,1795.98,42348.74322,95.03876881731868,31.16033029099629,9,8,5,49,18,12,31,Não,Não
7902,30,603.5271795700427,1360.21,82514.15856000001,255.6343204299574,28.178549083810488,0,4,3,10,17,7,19,Não,Não
7903,41,850.4676334472659,439.34,142119.35672,242.55198353547257,38.276065553989575,4,3,3,30,9,0,19,Não,Não
7905,49,289.64211624739613,2342.78,11726.847275,45.84444202019552,38.57608145647362,6,9,10,28,16,9,22,Não,Não
7907,23,298.987365791322,1562.82,44319.2015,220.4647944012476,36.61775289268965,2,5,7,28,2924,8,7,Não,Não
7910,1223,45.9915541351904,1835.67,51924.7365,376.1545768943316,34.096311072280145,1222,3,7,7,8,7,26,Sim,Não
7917,29,606.3484165285836,307.82,82582.59104,118.2009893329787,33.231847358218715,4,4,4,4,7,2,4,Não,Não
7928,33,218.86737329854185,605.05,150039.382,10000.0,29.86740858969072,7,8,5,16,15,5,5,Sim,Não
7940,58,231.71022634142184,651.99,33445.34249,10000.0,23.53940712903956,0,6,5,16,6,1,7,Não,Não
7942,42,557.7994100317329,1376.79,71734.6035,185.85973774953985,36.78304484744277,100,10,9,56,16,11,25,Não,Não
7944,22,653.2987400731542,1309.87,76195.735,44.525371907557954,32.082782624414875,2,10,6,52,21,7,34,Não,Não
7951,42,360.11972330587616,881.05,29152.654825,18.187517890263408,34.118147941088694,1,1,3,4,14,4,4,Não,Não
7957,1823,194.23168334260484,4312.53,22533.01827,115.2146137684467,26.37871355080767,9,8,6,52,16,9,20,Não,Não
7962,26,572.1045858651931,1252.78,108781.92078,10000.0,28.522022016511453,0,3,3,6,3,1,3,Sim,Não
7968,25,29.280302837318803,304.27,127325.91915,1082.513072492444,35.6123044450573,3,1,6,8,14,1206,3,Não,Não
7971,57,884.0430112940775,593.96,129676.62186,220.5006029454092,31.79019975553869,100,1,5,7,10,1,5710,Não,Não
7974,43,386.7183723806219,1916.98,43458.10336,34.003926398593705,34.07287753383473,5,7,7,23,9,12,19,Não,Não
7980,60,344.67337035249136,555.74,19872.311585,76.4044213141753,28.466693740150504,0,0,4,12,9,4,8,Não,Não
7981,49,242.81258549320984,2580.63,21355.04084,132.18108793340446,39.37174392371231,3,6,5,18,14,11,21,Não,Não
7983,47,333.62829756794366,908.62,78456.29264,458.7971504741314,31.47163089556753,2,4,3,7,13,3,10,Não,Não
7985,44,345.7142204771935,1634.59,26502.59402,46.254429029269936,30.023499694611026,2,6,6,31,18,7,28,Não,Não
7988,36,390.15098625104895,243.11,41711.35493,71.16806044480208,38.0605065362741,2,4,5,10,8,2,8,Não,Não
7990,49,404.1875527490109,15.81,46075.3615,35.61589920163456,33.75671369114778,4,5,4,2,0,1,11,Não,Não
7993,49,249.0872843106341,2733.27,23097.03375,133.8239079983467,34.79941887653474,7,10,8,56,16,11,19,Não,Não
7994,44,282.45204587680234,2561.61,68710.18875,208.5289078508946,37.58157994828347,7,9,5,60,19,9,15,Não,Não
7995,42,202.00638529598,1282.79,24278.821,184.96036457256244,31.09213050712469,3,7,3,29,11,1,7,Não,Não
7997,40,337.16958761341334,581.65,130638.7712,1349.596656519489,26.357478552354603,2,7,5,27,16,2,13,Não,Não
8000,26,489.6810837140983,1384.06,126654.11944,759.4393427687659,34.36082256932223,1,2,4,26,14,2,1,Não,Sim
8003,28,931.720008739294,317.72,123760.59592,97.79035341890096,29.5888456228816,3,6,4,1,8,6,8,Não,Não
8005,28,302.8006020201286,1544.49,21043.66236,134.20147774873143,29.868942569952218,5,7,3,24,12,8,16,Não,Não
8007,41,1152.5253787060155,1344.09,129811.60815,104.84087129398443,32.658222961798444,0,4,3,17,3,2,9,Não,Não
8008,36,173.68665281041493,4394.08,27997.8538,181.9057223169086,40.217927319865154,6,7,9,60,24,7,23,Não,Não
8011,29,482.7920959955232,2151.93,90360.40832,120.2157449084416,39.22338982711506,6,7,7,47,17,10,31,Não,Não
8018,55,451.3960997830287,135.75,138572.77524,958.4749002169712,25.94990017211171,0,3,4,11,12,3,3,Não,Não
8033,30,968.6252835222472,330.98,109943.78616,132.74771647775276,39.02043252769608,0,0,6,3,10,1,12,Não,Não
8034,54,615.8036700297721,164.52,77354.43407999999,70.31276258949929,33.99605774147909,3,1,4,7,9,2,2,Não,Não
8039,39,1137.466741448186,1098.96,149791.24864,113.51631323019372,33.432571984317704,100,5,3,22,16,3,10,Não,Sim
8042,31,273.36877027914,1261.0,89622.17375999999,706.5602297208601,35.60785798438304,0,7,5,30,11,3,6,Sim,Não
8045,58,554.7113301041645,592.24,68449.9865,96.6799098369796,38.11978822502434,1,4,5,29,14,3,11,Não,Sim
